LNR,RESPONSE
1754,0.028906419250350302
1770,0.03991382763543825
1465,0.0025203988845850854
1470,0.003173307409294002
1478,0.008785035564373616
1782,0.0025620836966801378
1485,0.002989743194911652
1519,0.02708722333369875
1835,0.024301624154111693
1522,0.008318888949037147
1539,0.00950733600731192
1853,0.04634171595961194
1856,0.020682296813209742
2502,0.0048297773175415394
2182,0.034841819865226914
2191,0.028067918026559235
2522,0.024155132131429922
2530,0.02953305100827161
2215,0.0028395546835396535
2550,0.039717772819159905
2570,0.0033886170802436555
2574,0.008901466298213617
2579,0.00715994709581523
2247,0.03201571071280914
2674,0.002691280559852711
11434,0.0040906151194020106
11122,0.028480752794023213
11127,0.0260187607814259
11443,0.027576160039309038
11170,0.01136785533213805
11191,0.005749677512587151
11198,0.031403106316129394
10936,0.011107031377585348
11244,0.004468354677362898
11247,0.017148927299894996
11252,0.0041703373995212985
11259,0.010778990577430054
10945,0.002547044889335658
10951,0.002248595119993084
11271,0.02534368497789386
10963,0.03293832447367269
11282,0.007285075392551929
11291,0.00816790638246132
10980,0.004373313176745762
10994,0.004858694056659537
10998,0.011723284772310388
11303,0.020363364187402175
11630,0.002563947008540389
11636,0.003376497479100143
11949,0.00587254016649449
11950,0.028404695972878057
11956,0.033273845399555545
11648,0.011647561800820784
11653,0.024562563012249312
11967,0.0024669968004117056
11972,0.0036557281341566407
11975,0.007412601305606398
12110,0.0034252463876999397
12113,0.03556993474548433
11712,0.002669353738054939
11716,0.011088175885911732
12000,0.006616812605589426
11722,0.02300277419186889
12023,0.011043716314346825
12046,0.002602517950085624
11762,0.010468640415512069
12071,0.002152232339162998
12077,0.0034015285912262407
11785,0.027626450413014925
11788,0.005323832480482503
11790,0.00268887768411965
11800,0.034835775874556066
11806,0.004741907898352549
11816,0.005542309647124582
11505,0.005621652170980723
11837,0.0034758262806056017
11531,0.026889278320680526
11848,0.00314787614432416
11854,0.0026827686976936406
11877,0.00729118278014799
11563,0.0022230987345455812
11567,0.003348494721290102
11894,0.011459200837122535
11906,0.003782097287178054
11917,0.01120655973500147
11610,0.01120655973500147
11923,0.005252177532185505
12596,0.005669938085732183
12603,0.002011469842690962
12608,0.012874401619527407
12633,0.007448865352063923
12637,0.0056224993681916685
21484,0.011044263589891405
21184,0.0054282375255194385
21247,0.005562811771663252
20991,0.01803653002171307
21018,0.003256274925018051
21019,0.0273420436333733
21047,0.002809117124325422
21054,0.0026140303262923025
21374,0.011071079417651283
21392,0.003000726763802834
21713,0.0032937175993504844
22019,0.0026749944929826386
22025,0.033102784412137445
21722,0.02727999960161502
21728,0.002393984426044453
22039,0.01136785533213805
22044,0.003871212824983713
61900,0.006495275738349538
62548,0.02641207790977131
63176,0.0028653063011754723
64473,0.029099616256024193
64779,0.038657282091715074
64780,0.002220041343894887
64784,0.002770755484290596
65105,0.011525453262539452
65431,0.034616948988209544
65433,0.04571614064673282
66055,0.004823128324058836
66071,0.011136999612163462
61280,0.028605362156290018
61281,0.03268513798756594
61284,0.005446835259464041
61597,0.005225067449712533
61606,0.006629008932038423
62235,0.04170896887020839
62240,0.002433930904669791
62241,0.007098494649917323
62555,0.03702165191053003
62557,0.010921403975806421
62565,0.00221960828328092
62566,0.04234658943646105
63515,0.0026381369076445976
63524,0.048609662644454335
64797,0.003927789660640414
65116,0.01047869326482936
75249,0.002693233082216662
75253,0.03669965805138207
75575,0.011793121704141611
76212,0.01053331351504079
71422,0.003910687790607851
72059,0.025290836977305154
72060,0.004902694276470081
72383,0.0023373834976864252
72386,0.009480499728610498
72700,0.012887507426362932
72715,0.003111158031796102
73028,0.014976963199913878
73346,0.0030546126219216166
73658,0.0032130828623359755
73662,0.03235362665784037
73666,0.012298936269125697
73668,0.013060753644198422
73985,0.03571472263495972
74299,0.0017231623193352395
74310,0.025896127194081787
74312,0.02931689806971371
74619,0.008585402835959564
74620,0.0016622035723712787
74627,0.0018471197766216775
74938,0.002769451636736315
74952,0.00951606293750046
75911,0.004536332056146385
75913,0.0032368059467925486
76221,0.007857149116204
76227,0.008788313775959072
71448,0.008226348908090503
15887,0.005730452902770608
15498,0.008775454316605695
15504,0.023211860289228923
15507,0.002417107741257377
15521,0.0029641435268730324
24403,0.0033190032262610265
24100,0.025803460837926957
24436,0.0035045027468688715
24440,0.0035330607439708114
24442,0.011214699543528599
24148,0.0028948485955102962
24149,0.002585842714290365
24155,0.003477820823456467
24458,0.0027951597264009916
24169,0.025939429882375138
24477,0.039418480657138155
24479,0.002111636609850428
24486,0.01330985324710683
24190,0.02730052654463985
24515,0.02586029241721789
24214,0.027910579329143745
25183,0.011318042804181512
25207,0.0020001124064823886
24889,0.027242015515007593
24890,0.002604710454673913
25226,0.011157974774573623
25232,0.01093546953718024
25244,0.0037809648780429035
25339,0.0029714786558592446
25355,0.029581172568222028
24958,0.00733851478464861
25277,0.004566642594760308
25286,0.02930031694511778
24988,0.011680890595422206
25298,0.0030663014854161947
25309,0.03204053989666255
25315,0.00270284415694894
25014,0.012093057175073231
25322,0.004295730015449985
25333,0.03133757718831188
25025,0.013888002189097293
24726,0.006202250307092744
24735,0.010422531947622953
25055,0.0034974834528641464
25056,0.011083935224312915
24746,0.02761034419992042
25061,0.0024898275158870393
25067,0.004753021459175346
25074,0.0035117014344828597
24773,0.002063141800994343
25080,0.010593528161789748
25086,0.025974723469138167
25088,0.0043214897392541965
24777,0.0034934327221169425
24796,0.002797938374510272
25104,0.00245289190963725
24806,0.0052932475511945735
25118,0.0050740591193976755
24822,0.012653578914483704
82811,0.027370028785022538
83449,0.04215165421487519
83459,0.011051316805309361
83770,0.011797582649767178
84091,0.0028354355701043312
84096,0.0023555631308581387
84737,0.022602802099865194
85048,0.010466495797853574
85049,0.03062629602894783
85051,0.004371116036276616
85369,0.006229342253728257
85374,0.008017471999232887
85380,0.017683628268229612
82190,0.0023553816022105164
82505,0.012272097104379516
82515,0.0032110662517561513
82517,0.005113532730468908
82821,0.016627774873701536
83140,0.012228449319351707
788,0.004496851522669901
1102,0.0017541786891650884
1109,0.0050600797524081795
821,0.002374620057050292
829,0.002821356959615087
837,0.028832929533879354
845,0.01258443318186843
1163,0.03167045536639101
861,0.011044263589891405
899,0.006844549572776935
1207,0.03419212943117496
906,0.0032242383391372326
1221,0.03174999094863282
1545,0.007523859882643023
1546,0.04057081623494457
1555,0.003768303128503781
1556,0.03221835765602378
1879,0.00597176990255573
1885,0.026130993385393098
1593,0.005183967998422867
1902,0.027088580191536364
1611,0.004837444172352285
1921,0.0025828239301930542
1927,0.02468866244127454
1651,0.0026455502510830623
1978,0.02771658350669457
1718,0.004855791398978604
1722,0.002314150796786792
1734,0.022229025583666625
41705,0.0036701167801496955
41711,0.01175228733476982
41712,0.0035623055322420443
42029,0.0082932384058757
42347,0.008742387845873816
42352,0.006110227250202856
42353,0.002157888025894125
42671,0.021675721090154188
42987,0.0022822131178272423
43310,0.006562056794116681
43627,0.005435568024989736
43629,0.005260068095858028
43945,0.011377054885081915
43953,0.007374220367666991
43954,0.029652319837704607
43961,0.0025911976544620817
44280,0.0037625358463910285
44917,0.0024245794528972723
44924,0.02459794564257987
44927,0.01705940123018618
45244,0.004179143749687175
45570,0.03883711227401215
45584,0.015450111778807833
41721,0.0019148269664648083
41739,0.011584352796738853
42054,0.019864407715727103
42369,0.002669603536298616
42689,0.005102013152672825
43019,0.004871474835443361
43331,0.03411218007912659
51328,0.017136213856152903
51644,0.029479847409621188
51653,0.02267008580812046
51969,0.004428601700292756
52308,0.03166579190350518
52310,0.00679826454666961
52626,0.04051032418747674
52638,0.005168301573739168
52940,0.004015007106532632
52954,0.031186221496872335
55194,0.01392425097259953
55196,0.005944689958250354
55526,0.011482918664029573
55847,0.0055679644013445365
55848,0.010564268308370324
51024,0.011138349109515302
51031,0.007933924372740632
51342,0.026679891686131302
51348,0.00576003407546586
51666,0.006099281001448349
51674,0.002570868243085953
51680,0.04308188815379827
52331,0.005567122766042952
53302,0.010468640415512069
82163,0.0372188423861956
82481,0.009846319563829121
82498,0.0071267386037857285
55852,0.011608746343350905
55858,0.005100770076685229
55859,0.0020783736890251144
51037,0.010908543103058355
51039,0.002930100663036403
51683,0.025009021128654517
51685,0.003292338426376929
51695,0.009647108942594686
51702,0.003284345521584532
52343,0.026785676102876
52353,0.011415937164247799
53314,0.012379647231919136
53322,0.014712342002932033
53950,0.028278439510022756
54597,0.005083169126260147
54925,0.0024230789167776867
55245,0.03506704366460761
55558,0.012006241008077945
55882,0.022280737761591386
51384,0.004355399084623479
51703,0.028728026771342684
51706,0.015162090175099301
51711,0.03521150022772074
52041,0.003403961352610677
52047,0.002660512590600487
52369,0.01785755885933586
52689,0.0056411941442732726
53331,0.007840982976712218
53341,0.0024355238188567712
63455,0.031209801050621766
63780,0.002387755884606654
63783,0.010635651857823851
64096,0.005611338099719787
64104,0.0031417443093103253
64109,0.004927076133627976
64422,0.010212905966837627
65391,0.011360489459376557
65705,0.003235521343251596
65709,0.002220730247836091
61568,0.011416520933704022
62203,0.005815184061627343
62850,0.0038440748823169004
62851,0.035576297739590625
63164,0.005155244196111948
63491,0.01856099090976925
63796,0.003978132293722547
63799,0.027947747872089555
63802,0.0021629573416389355
63812,0.011344938209208462
64127,0.0025118324041100096
64449,0.023488499530315572
64771,0.0038402319917254352
65082,0.011750951660676127
65399,0.002426633631378563
66039,0.011291634457757351
66048,0.0018948415659122183
71758,0.033637861677254896
72077,0.01076017633586157
72087,0.01136785533213805
72405,0.023481587129768947
72723,0.002903301258415596
72735,0.013448198742584211
73046,0.006349738072560879
73682,0.0022968282528220392
73694,0.003461476812423267
73696,0.022565427482456452
74317,0.026286025968226767
74974,0.010818695768971735
75286,0.0035947452744163094
75605,0.0024161793846451405
75612,0.010457396351776007
75929,0.012221193973987911
76239,0.004234312530705872
71471,0.0039334371360829614
71776,0.005176415970247916
71779,0.011797303549056897
72112,0.008067083504217757
72417,0.0030023289387748043
72420,0.0071689190317105085
72425,0.02838219561879335
73073,0.00211980125198105
73393,0.0034518189413555926
73714,0.0071707928492084315
74337,0.03309917506285374
74347,0.004478005554308314
74354,0.03693016080890287
74666,0.0021798594769034045
74667,0.010505962373505425
74990,0.038478577114063175
75949,0.007419018461980434
75952,0.0024453192973421527
71486,0.04127361284307352
71805,0.026421289569541446
71813,0.03090370594148995
72130,0.002218612003443848
72437,0.006403312168944239
82469,0.011004170995916612
82788,0.003527644804157946
82793,0.010453411579920996
83111,0.011307475520380635
83113,0.006596356594052885
83420,0.028966272356714635
83425,0.00420573576711433
83428,0.011361209819205827
83433,0.006752339943641212
83759,0.027408325319174028
84381,0.02795250397843301
84709,0.02927198373522685
85024,0.03072977947316812
85026,0.006460755739669487
85671,0.031123533959508662
35158,0.006362272315312692
34851,0.002066542561202311
34853,0.030491658655260965
34859,0.007097613714107498
35162,0.004860544414330848
35165,0.010411287883886894
34865,0.005073749829203523
34877,0.019050895825893862
34898,0.002646629730409853
35203,0.0056295717671604505
34902,0.004137961850918679
34907,0.002076816738124253
34930,0.029342201936841436
34939,0.002494559852821037
35249,0.02991230073755245
35561,0.0039648119851498
35568,0.010383065371971105
35572,0.0023820826791908817
35574,0.015405853165242537
35575,0.007030675448607686
35889,0.011410621092203482
35583,0.0031080466087629096
35587,0.006732057079723162
35597,0.009302883429409752
35900,0.0023960894742440383
35602,0.03593911258918182
35606,0.025730322430275007
35922,0.002131547548466057
35936,0.00318515991732361
41020,0.027198882832305638
41028,0.030464835469576804
41344,0.0026949227770476096
41666,0.01157867257422791
42319,0.0323153461503946
42634,0.013724752736499176
42944,0.021092436133081194
42952,0.002543779981035903
42954,0.0018741118310754488
43274,0.0024348596306313468
43582,0.011121200135868264
43590,0.0027385831967849765
43594,0.04073997356719915
43909,0.01959247995132072
43917,0.033205882244744404
44561,0.007809557024828971
45202,0.02580537088011852
45210,0.0018621076961900164
41684,0.032606313007319414
41691,0.0037229844295377616
42333,0.013548725270393365
42660,0.003543152047591846
42963,0.008011850344548588
42979,0.009204361817600258
43287,0.0037764312002141255
44582,0.011237555938485912
45233,0.007451371976955041
45544,0.008244705743302043
45550,0.0021404894414193813
40729,0.0027358931361920846
41379,0.013458517268565428
41395,0.02382981946522154
4332,0.002546082096907817
4346,0.004141619347714435
4044,0.04661663216456148
5031,0.015706031652909944
5033,0.0029448373873697566
5057,0.04104169506197586
4737,0.006267170455707246
5067,0.027819010323601175
4757,0.003976203112453741
4758,0.01155427850300415
4762,0.010615329306117529
4780,0.011745648393875437
5183,0.006110371004501302
5191,0.005282287946637817
5198,0.0115525506482085
4802,0.007659114232988088
5126,0.01237096986009623
5132,0.02528151449506869
4830,0.02579170492606281
5154,0.014977991037901938
4854,0.011301178706911797
4861,0.00343865476180029
5180,0.005552648994146856
4574,0.0022745995915643895
4896,0.003911233869373784
4592,0.004534155350960902
4599,0.003158565470533674
4914,0.0290508843416558
4604,0.006623426643064349
4932,0.005502939816693547
4623,0.0032507624232090506
4633,0.027301241601742243
4636,0.0024146365495437408
4944,0.0034944394506390614
4949,0.013083652935729531
4644,0.011482918664029573
4977,0.03163743090184301
4674,0.011397883692189529
4986,0.02049092491961894
4683,0.0017624197319825552
4686,0.0017998211282776234
4691,0.0033161993969088458
4700,0.023654269840991615
5018,0.010986722302858022
5341,0.01819382387847055
5646,0.033770910023584615
5647,0.010546382352396999
5649,0.0035310574571924083
5661,0.003313708150325941
5671,0.03991916473982622
5677,0.028642356667520668
5375,0.008266850686688053
5396,0.014482426634662638
5410,0.002195304027391585
5411,0.00702732318280152
5714,0.02803384162695328
5427,0.002119809960249844
5436,0.0022931409473344174
5725,0.03316096597352017
5733,0.024744508744176722
5454,0.03239841772501379
10241,0.0022400492886939143
10566,0.004233653864836566
10579,0.0053691478348044325
929,0.011334167266315516
935,0.031166111993571347
1261,0.002200592295208942
951,0.0033296653774344685
952,0.010383065371971105
955,0.008984858991988335
1295,0.03987658214431861
966,0.003090218979356943
974,0.005658187495900387
1305,0.0036813827432326408
995,0.028077886010870266
998,0.0036661654320102586
1403,0.0329976066880546
1001,0.007314577718383885
1009,0.007722452074117919
1338,0.03454369628861233
1029,0.01136785533213805
1053,0.0038851525758531514
1062,0.002881948463216889
1067,0.004946318194539721
1071,0.002504596013864936
9957,0.008018081890126611
9960,0.03139354940832563
9671,0.010383065371971105
9680,0.02300594896758979
9982,0.03316663962286373
9700,0.024524516664292006
9712,0.013001502639264154
10023,0.029197396733375583
10042,0.00534176391321044
10043,0.011689307437574521
10048,0.03172013545598833
10049,0.0031268050326326356
10054,0.0023627906325742803
10057,0.007606745064999942
10388,0.0023486489425772914
10396,0.0035871772176411867
10700,0.0036267337233206196
10716,0.01076017633586157
10418,0.003178863211764688
10730,0.03297962736628796
10733,0.004399038503042078
10429,0.03241194739309598
10844,0.002810755580356096
10856,0.004966311931782554
10448,0.0023571393976016533
10451,0.003287219510442153
10458,0.003610071161571666
10743,0.0034272882235694257
10753,0.002790801086779358
10756,0.0020771174974478154
