LNR,RESPONSE
1754,0.03032840006135958
1770,0.030686688709487146
1465,0.0024393748863431926
1470,0.0029381782891058274
1478,0.007083444052503973
1782,0.0015296281988624741
1485,0.0030412330800352817
1519,0.02968179938525491
1835,0.02741548573371133
1522,0.00842902705514565
1539,0.009193332515017355
1853,0.04035366394461529
1856,0.02206783019887901
2502,0.0050206372361748025
2182,0.03818608374244491
2191,0.030007885381347084
2522,0.02475345222061718
2530,0.033460476495523396
2215,0.00213923145765828
2550,0.033874081108228184
2570,0.005447337398055974
2574,0.006075949127858538
2579,0.005190454699683804
2247,0.033382660855842475
2674,0.004439113386741897
11434,0.005707247910809935
11122,0.03627561127898738
11127,0.028980732957867582
11443,0.03379722937022211
11170,0.012964357619063473
11191,0.007924482964444915
11198,0.03208333062300165
10936,0.010457715588392976
11244,0.005202139311164972
11247,0.022691901778178654
11252,0.004220552710747266
11259,0.010457715588392976
10945,0.0023349782709216386
10951,0.001612288124620352
11271,0.0292852676512432
10963,0.030429864091983984
11282,0.007112527596038658
11291,0.008103765974802637
10980,0.002444694297096481
10994,0.0019626385855083216
10998,0.012964357619063473
11303,0.02257071402622506
11630,0.0032685262295079225
11636,0.004737785680385951
11949,0.007664457453556958
11950,0.027889788573642053
11956,0.03358623638340554
11648,0.012964357619063473
11653,0.025875238581735606
11967,0.0021426283428485934
11972,0.0019283170412166908
11975,0.01238106755733361
12110,0.004757811570018152
12113,0.030811471798525156
11712,0.003897024384782233
11716,0.010092683000847785
12000,0.006565512425215309
11722,0.026748257135970878
12023,0.012964357619063473
12046,0.0015736535393020242
11762,0.010457715588392976
12071,0.003155359098954576
12077,0.0038574382640787007
11785,0.030441623820947797
11788,0.0035300774799783222
11790,0.0030061064865369016
11800,0.039619446018863747
11806,0.00587178714810313
11816,0.004409264147486346
11505,0.004916596244436615
11837,0.0026411162356207094
11531,0.03137145892257137
11848,0.005044200936627127
11854,0.003309104471333961
11877,0.005569512295535284
11563,0.003185682400716102
11567,0.005005314857318258
11894,0.0028353688343504485
11906,0.006687602668087839
11917,0.012964357619063473
11610,0.012964357619063473
11923,0.004645591862307814
12596,0.004348754273890738
12603,0.002171971092429434
12608,0.012690775350848397
12633,0.0023633930333679175
12637,0.007845957265823164
21484,0.010457715588392976
21184,0.005230818913872616
21247,0.00543530036750152
20991,0.022530245263826257
21018,0.005771301197428158
21019,0.030776154675396333
21047,0.0025328496395174813
21054,0.0016719243727962491
21374,0.00845959791398607
21392,0.004337414210729159
21713,0.0016494401804112015
22019,0.0017601875979371161
22025,0.037292289622244575
21722,0.030520462798564973
21728,0.0023708503961872253
22039,0.012964357619063473
22044,0.00464254379796901
61900,0.0060164778417727246
62548,0.03208333062300165
63176,0.0034855318440345914
64473,0.030181984072769178
64779,0.033460476495523396
64780,0.0026501908402842243
64784,0.002062942572489399
65105,0.012964357619063473
65431,0.03044478651865195
65433,0.05055811723448918
66055,0.005885916376697216
66071,0.012964357619063473
61280,0.030249561083742414
61281,0.030686688709487146
61284,0.0019318655338640594
61597,0.002994037624745601
61606,0.0033029848653038083
62235,0.033874081108228184
62240,0.0027325502023415158
62241,0.0026779198820729576
62555,0.030686688709487146
62557,0.010207512535668267
62565,0.001943563460089668
62566,0.03926783098977769
63515,0.003271297878106177
63524,0.05085075295084471
64797,0.004923943700252527
65116,0.010092683000847785
75249,0.0026385491225402744
75253,0.033874081108228184
75575,0.012964357619063473
76212,0.01187313640500436
71422,0.0027778800636192387
72059,0.029423583185708483
72060,0.008866520111736487
72383,0.0031215598216027306
72386,0.0074170108984322235
72700,0.012576542354621875
