LNR,RESPONSE
1754,0.4788227429188763
1770,0.4789713019896508
1465,0.4629710097025199
1470,0.4627117706380933
1478,0.4658570552438186
1782,0.4666230490925426
1485,0.4639422728148711
1519,0.4780841687049417
1835,0.47974287968659657
1522,0.4651782710581625
1539,0.4618325393305955
1853,0.4779461947403447
1856,0.47576268640319475
2502,0.46584967810433037
2182,0.48099709714810773
2191,0.47832309211106605
2522,0.4750927877639134
2530,0.4789713019896508
2215,0.4652893533432518
2550,0.4789713019896508
2570,0.46687857438403535
2574,0.4650011270138222
2579,0.46772786975923525
2247,0.47906169663184617
2674,0.46682487299388237
11434,0.46207379351241756
11122,0.4811574448233479
11127,0.4781650063690682
11443,0.4792304062307887
11170,0.4730588286982065
11191,0.46312843121505193
11198,0.4792304062307887
10936,0.4709076256633481
11244,0.46377545231375344
11247,0.47755479395686523
11252,0.4625094177447314
11259,0.4709076256633481
10945,0.4592262172526405
10951,0.466475202660323
11271,0.4782894373799311
10963,0.47906169663184617
11282,0.46424029723720484
11291,0.4718474009107643
10980,0.465437151810355
10994,0.4613421012686027
10998,0.4730588286982065
11303,0.4759111630143326
11630,0.46090386827126356
11636,0.4647554157975349
11949,0.45911156723895125
11950,0.47887978963197925
11956,0.4811574448233479
11648,0.4730588286982065
11653,0.47641016608563924
11967,0.4644086649517612
11972,0.4627694058165316
11975,0.4650298734804056
12110,0.46021923724909186
12113,0.47906169663184617
11712,0.4585948539177479
11716,0.4722238392279072
12000,0.46418263715007274
11722,0.47714851847662854
12023,0.4730588286982065
12046,0.4599106296915994
11762,0.4709076256633481
12071,0.46255145493042643
12077,0.4630941839066354
11785,0.47906169663184617
11788,0.4631579909037548
11790,0.46382058566076545
11800,0.48118345344463576
11806,0.4611552234224419
11816,0.4609347350847583
11505,0.4658194807070528
11837,0.46552758591097815
11531,0.4784917805158523
11848,0.4651132564767735
11854,0.46455673817538495
11877,0.46212367485892825
11563,0.4629129646038064
11567,0.46584967810433037
11894,0.46296817802322876
11906,0.466404858932242
11917,0.4730588286982065
11610,0.4730588286982065
11923,0.4675464038457183
12596,0.4624151856311232
12603,0.4629710097025199
12608,0.46603134788972295
12633,0.46256368233007944
12637,0.4672879483599038
21484,0.4709076256633481
21184,0.4646393973699564
21247,0.46625670959255056
20991,0.47652339986200887
21018,0.46311618909685787
21019,0.47906169663184617
21047,0.46220189944464385
21054,0.46064590798940236
21374,0.46526838711617874
21392,0.466404858932242
21713,0.46049800924246165
22019,0.46073590241942447
22025,0.48106701991450873
21722,0.47906169663184617
21728,0.4622922485602771
22039,0.4730588286982065
22044,0.46331912418543764
61900,0.46870440424492993
62548,0.4792304062307887
63176,0.4652618697404615
64473,0.4788227429188763
64779,0.4789713019896508
64780,0.46234987645037356
64784,0.46124513717436205
65105,0.4730588286982065
65431,0.47906169663184617
65433,0.48283860514676924
66055,0.46285945908446136
66071,0.4730588286982065
61280,0.4788227429188763
61281,0.4789713019896508
61284,0.4579095892394703
61597,0.46234987645037356
61606,0.4628249033482028
62235,0.4789713019896508
62240,0.46373965819141855
62241,0.46321198057281066
62555,0.4789713019896508
62557,0.4705575961731249
62565,0.45945230709142365
62566,0.482929053159394
63515,0.46255145493042643
63524,0.48283860514676924
64797,0.4614265624838464
65116,0.4722238392279072
75249,0.4646468384347658
75253,0.4789713019896508
75575,0.4730588286982065
76212,0.46524125169380215
71422,0.4611552234224419
72059,0.48005988136642097
72060,0.4699871437119902
72383,0.4624399183529243
72386,0.4649765382136969
72700,0.46617948816507004
72715,0.46223520074846497
73028,0.46617948816507004
73346,0.4628230050294416
73658,0.46484855251748497
73662,0.4788227429188763
73666,0.4730588286982065
73668,0.4709076256633481
73985,0.4789713019896508
74299,0.4614662624831928
74310,0.47700524316027276
74312,0.4770581542424755
74619,0.4690344606858938
74620,0.4610652171153525
74627,0.46220189944464385
74938,0.4626217213565086
74952,0.46671060225047395
75911,0.46234987645037356
75913,0.45758039073531165
76221,0.4613232113685374
76227,0.46327123055433556
71448,0.46086450514187466
15887,0.46429391957926164
15498,0.4651782710581625
15504,0.477818677149542
15507,0.4629710097025199
15521,0.4600100862628669
24403,0.46234987645037356
24100,0.48005988136642097
24436,0.46584967810433037
24440,0.4651388015408703
24442,0.4709076256633481
24148,0.4646468384347658
24149,0.4610652171153525
24155,0.46090386827126356
24458,0.46255145493042643
24169,0.47906169663184617
24477,0.4789713019896508
24479,0.4626217213565086
24486,0.46617948816507004
24190,0.4792304062307887
24515,0.4800935460350948
24214,0.47808964868990195
25183,0.4730588286982065
25207,0.4610652171153525
24889,0.4792304062307887
24890,0.46449907286062414
25226,0.4728566998933394
25232,0.4689976943355026
25244,0.462272664961156
25339,0.4623739334833924
25355,0.4788227429188763
24958,0.46321849410800975
25277,0.4657595475242082
25286,0.47906169663184617
24988,0.4730588286982065
25298,0.4626217213565086
25309,0.47906169663184617
25315,0.4610652171153525
25014,0.4730588286982065
25322,0.45931617052374113
25333,0.47906169663184617
25025,0.4730588286982065
24726,0.46772786975923525
24735,0.4709076256633481
25055,0.46440897639834955
25056,0.4655331221764453
24746,0.47906169663184617
25061,0.4636496766503449
25067,0.4625966759977994
25074,0.4629129646038064
24773,0.45945230709142365
25080,0.4709076256633481
25086,0.4792304062307887
25088,0.4625094177447314
24777,0.46223399093446327
24796,0.46475844710022585
25104,0.46064590798940236
24806,0.4719906793186815
25118,0.46060207932457337
24822,0.4730588286982065
82811,0.47906169663184617
83449,0.4789713019896508
83459,0.4709076256633481
83770,0.4730588286982065
84091,0.46073590241942447
84096,0.463524819885889
84737,0.4781207549098937
85048,0.4722238392279072
85049,0.4792304062307887
85051,0.4678961729526682
85369,0.4633690241647559
85374,0.4727228921631923
85380,0.47652339986200887
82190,0.46073590241942447
82505,0.4730588286982065
82515,0.46223520074846497
82517,0.46411233840012145
82821,0.4730588286982065
83140,0.4730588286982065
788,0.46123026905804737
1102,0.46049800924246165
1109,0.46600518846741706
821,0.4627694058165316
829,0.463874201498154
837,0.47714851847662854
845,0.4730588286982065
1163,0.4788227429188763
861,0.4709076256633481
899,0.4631232126730722
1207,0.48099709714810773
906,0.46223520074846497
1221,0.47906169663184617
1545,0.4643071111379646
1546,0.4790686789189178
1555,0.46584967810433037
1556,0.4789713019896508
1879,0.46106119035497367
1885,0.47842407494420547
1593,0.46041982614765303
1902,0.4792304062307887
1611,0.46064590798940236
1921,0.46081093817304436
1927,0.47641016608563924
1651,0.46397747439052983
1978,0.47832309211106605
1718,0.46728763666709205
1722,0.4629710097025199
1734,0.4761713260281677
41705,0.4656114243000582
41711,0.4730588286982065
41712,0.4644971572217596
42029,0.46453208525470574
42347,0.4728712758220615
42352,0.46503017178249356
42353,0.4627694058165316
42671,0.47641016608563924
42987,0.46285163820288744
43310,0.4625530695188333
43627,0.46315223213340784
43629,0.463480591623741
43945,0.4728566998933394
43953,0.46484855251748497
43954,0.4792304062307887
43961,0.46475844710022585
44280,0.45913515303420166
44917,0.46285163820288744
44924,0.47711681358643093
44927,0.46440897639834955
45244,0.46346781808511994
45570,0.47691488131005716
45584,0.4743522415526619
41721,0.4615252984409628
41739,0.4730588286982065
42054,0.47385069912778244
42369,0.46285163820288744
42689,0.46501672479812334
43019,0.4610117031926603
43331,0.4792304062307887
51328,0.46321849410800975
51644,0.4788227429188763
51653,0.47785526163929953
