LNR,RESPONSE
1754,0.32313037526289046
1770,0.32943399589579747
1465,0.24458382082039634
1470,0.24458382082039634
1478,0.25958962680307074
1782,0.25190671415774
1485,0.2576709009361929
1519,0.3260057101051426
1835,0.3239934636365438
1522,0.26178979833610055
1539,0.2444832795133358
1853,0.33380882525019423
1856,0.3214390289873135
2502,0.25517009104438804
2182,0.33380882525019423
2191,0.32691708227609234
2522,0.3214390289873135
2530,0.32673730778308613
2215,0.2576709009361929
2550,0.32764973093542765
2570,0.25517009104438804
2574,0.2445864209308798
2579,0.26680686639604917
2247,0.32691708227609234
2674,0.25190671415774
11434,0.24181663161362615
11122,0.33306922687884216
11127,0.32673730778308613
11443,0.3260057101051426
11170,0.30068554671614706
11191,0.2588985107301586
11198,0.32691708227609234
10936,0.30068554671614706
11244,0.25846449664817017
11247,0.3086455379524984
11252,0.25517009104438804
11259,0.30068554671614706
10945,0.24258978335078107
10951,0.25190671415774
11271,0.3222245058849572
10963,0.32691708227609234
11282,0.2651392454377249
11291,0.3097700200779344
10980,0.2576709009361929
10994,0.23882692730728053
10998,0.30068554671614706
11303,0.3214390289873135
11630,0.23958091407692458
11636,0.2454538202056076
11949,0.2454538202056076
11950,0.3222245058849572
11956,0.33486830553463065
11648,0.30068554671614706
11653,0.3260057101051426
11967,0.2576709009361929
11972,0.24458382082039634
11975,0.2596969505974193
12110,0.24263961941628626
12113,0.32691708227609234
11712,0.24607064668662837
11716,0.30068554671614706
12000,0.25958962680307074
11722,0.3222245058849572
12023,0.30068554671614706
12046,0.2409449067649347
11762,0.30068554671614706
12071,0.24166685220330886
12077,0.24930027023124102
11785,0.3239934636365438
11788,0.24325165371188762
11790,0.25370113629128466
11800,0.3283314193131454
11806,0.24458382082039634
11816,0.24701559659030653
11505,0.2640901173994571
11837,0.2576709009361929
11531,0.3260057101051426
11848,0.25438314053688904
11854,0.25438314053688904
11877,0.2451991714586367
11563,0.24263961941628626
11567,0.2573458238531302
11894,0.25370113629128466
11906,0.2454538202056076
11917,0.30068554671614706
11610,0.30068554671614706
11923,0.2626404353853783
12596,0.2409579810543283
12603,0.24669918587925485
12608,0.26259159231585083
12633,0.23948177735288473
12637,0.2659968443091489
21484,0.30068554671614706
21184,0.2454538202056076
21247,0.24695488276213673
20991,0.30497457705746017
21018,0.25830791875432296
21019,0.3260057101051426
21047,0.2403368331000133
21054,0.2409449067649347
21374,0.2629209498695098
21392,0.24695488276213673
21713,0.2403368331000133
22019,0.2409449067649347
22025,0.33468633276769544
21722,0.32673730778308613
21728,0.2403368331000133
22039,0.30068554671614706
22044,0.24008837137360364
61900,0.2603372206326265
62548,0.3260057101051426
63176,0.25517009104438804
64473,0.3247227212097119
64779,0.32764973093542765
64780,0.2403368331000133
64784,0.23948177735288473
65105,0.30068554671614706
65431,0.32691708227609234
65433,0.33380882525019423
66055,0.2451991714586367
66071,0.30068554671614706
61280,0.3260057101051426
61281,0.32691708227609234
61284,0.23948177735288473
61597,0.2403368331000133
61606,0.24381913770913774
62235,0.32764973093542765
62240,0.24258978335078107
62241,0.25370113629128466
62555,0.32764973093542765
62557,0.30068554671614706
62565,0.23958091407692458
62566,0.33380882525019423
63515,0.24181663161362615
63524,0.33380882525019423
64797,0.24919579673753128
65116,0.30068554671614706
75249,0.25438314053688904
75253,0.32943399589579747
75575,0.30068554671614706
76212,0.25958962680307074
71422,0.24669918587925485
72059,0.3260057101051426
72060,0.2714649274856642
72383,0.2403368331000133
72386,0.2635663386122927
72700,0.2610284306489092
72715,0.24391949407218272
73028,0.2637249706098042
73346,0.24669918587925485
73658,0.25830791875432296
73662,0.32691708227609234
73666,0.30068554671614706
73668,0.30068554671614706
73985,0.32691708227609234
74299,0.2403368331000133
74310,0.3214390289873135
74312,0.3285190317966401
74619,0.26900276909635784
74620,0.2451991714586367
74627,0.2403368331000133
74938,0.24458382082039634
74952,0.26022972524890714
75911,0.2403368331000133
75913,0.23948177735288473
76221,0.2451991714586367
76227,0.2629209498695098
71448,0.24197888185764993
15887,0.2629209498695098
15498,0.26449138844186004
15504,0.3260057101051426
15507,0.24669918587925485
15521,0.2576709009361929
24403,0.2403368331000133
24100,0.3260057101051426
24436,0.2576709009361929
24440,0.25438314053688904
24442,0.30068554671614706
24148,0.2598605177157493
24149,0.24458382082039634
24155,0.2401876799003142
24458,0.2401876799003142
24169,0.3222245058849572
24477,0.32943399589579747
24479,0.2451991714586367
24486,0.2610284306489092
24190,0.32778538697183723
24515,0.3222245058849572
24214,0.3260057101051426
25183,0.30068554671614706
25207,0.2451991714586367
24889,0.3222245058849572
24890,0.25438314053688904
25226,0.30138573133551266
25232,0.30068554671614706
25244,0.23948177735288473
25339,0.25698312016574953
25355,0.3285190317966401
24958,0.2622241057701263
25277,0.2576709009361929
25286,0.3285190317966401
24988,0.30068554671614706
25298,0.24608129809691448
25309,0.32764973093542765
25315,0.2451991714586367
25014,0.30068554671614706
25322,0.23882692730728053
25333,0.32764973093542765
25025,0.30068554671614706
24726,0.2666470519795936
24735,0.30068554671614706
25055,0.25592028889856944
25056,0.2629209498695098
24746,0.32673730778308613
25061,0.2451991714586367
25067,0.2476855933471036
25074,0.23948177735288473
24773,0.24166685220330886
25080,0.30068554671614706
25086,0.3222245058849572
25088,0.2592210092012472
24777,0.23948177735288473
24796,0.2576709009361929
25104,0.2409449067649347
24806,0.3014428388548586
25118,0.24976150117054033
24822,0.30068554671614706
82811,0.3260057101051426
83449,0.32764973093542765
83459,0.30068554671614706
83770,0.30068554671614706
84091,0.23958091407692458
84096,0.2576709009361929
84737,0.3222245058849572
85048,0.30068554671614706
85049,0.32691708227609234
85051,0.26680686639604917
85369,0.2444832795133358
85374,0.3021440250132187
85380,0.3086455379524984
82190,0.2401876799003142
82505,0.30068554671614706
82515,0.24608129809691448
82517,0.2576709009361929
82821,0.30138573133551266
83140,0.30309144638584945
788,0.24381913770913774
1102,0.2409449067649347
1109,0.25958962680307074
821,0.2451991714586367
829,0.2576709009361929
837,0.32764973093542765
845,0.30068554671614706
1163,0.32691708227609234
861,0.30068554671614706
899,0.2629209498695098
1207,0.33306922687884216
906,0.24458382082039634
1221,0.32673730778308613
1545,0.248306182652004
1546,0.32764973093542765
1555,0.2576709009361929
1556,0.32691708227609234
1879,0.25698312016574953
1885,0.32295168398434176
1593,0.24458382082039634
1902,0.3260057101051426
1611,0.2401876799003142
1921,0.24258978335078107
1927,0.32295168398434176
1651,0.24263961941628626
1978,0.32764973093542765
1718,0.2626404353853783
1722,0.24458382082039634
1734,0.3222245058849572
41705,0.25910279160951843
41711,0.30068554671614706
41712,0.2454538202056076
42029,0.2629209498695098
42347,0.30385216510537344
42352,0.26114721714847283
42353,0.24669918587925485
42671,0.32320573089966737
42987,0.25438314053688904
43310,0.2506438600410411
43627,0.25038556067446016
43629,0.248306182652004
43945,0.30068554671614706
43953,0.2592210092012472
43954,0.3260057101051426
43961,0.25438314053688904
44280,0.24197888185764993
44917,0.25438314053688904
44924,0.3214390289873135
44927,0.2576709009361929
45244,0.2409449067649347
45570,0.32612567051484087
45584,0.3086455379524984
41721,0.2409449067649347
41739,0.30068554671614706
42054,0.3214390289873135
42369,0.25438314053688904
42689,0.25592028889856944
43019,0.2576709009361929
43331,0.32691708227609234
51328,0.2588985107301586
51644,0.32313037526289046
51653,0.3260057101051426
51969,0.260658489210072
52308,0.32691708227609234
52310,0.25830791875432296
52626,0.32869930800149144
52638,0.23882692730728053
52940,0.25438314053688904
52954,0.32673730778308613
55194,0.30068554671614706
55196,0.3021440250132187
55526,0.30068554671614706
55847,0.24474361723340804
55848,0.30068554671614706
51024,0.30068554671614706
51031,0.26497354519249305
51342,0.3260057101051426
51348,0.3021440250132187
51666,0.26680686639604917
51674,0.23948177735288473
51680,0.33380882525019423
52331,0.2576709009361929
53302,0.30068554671614706
82163,0.33380882525019423
82481,0.26834891907224345
82498,0.3014428388548586
55852,0.30068554671614706
55858,0.2635663386122927
55859,0.2403368331000133
51037,0.30068554671614706
51039,0.25438314053688904
51683,0.3222245058849572
51685,0.2403368331000133
51695,0.3080433330284661
51702,0.2576709009361929
52343,0.3260057101051426
52353,0.30068554671614706
53314,0.30068554671614706
53322,0.30138573133551266
53950,0.32778538697183723
54597,0.2592210092012472
54925,0.24458382082039634
55245,0.3268574068458877
55558,0.30068554671614706
55882,0.3260057101051426
51384,0.25846449664817017
51703,0.32691708227609234
51706,0.24381913770913774
51711,0.32943399589579747
52041,0.2451991714586367
52047,0.25830791875432296
52369,0.3093560587116163
52689,0.2576709009361929
53331,0.25958962680307074
53341,0.23953150755116223
63455,0.3249019221676545
63780,0.24669918587925485
63783,0.30068554671614706
64096,0.26022972524890714
64104,0.24391949407218272
64109,0.2630291616746916
64422,0.2659968443091489
65391,0.30068554671614706
65705,0.23948177735288473
65709,0.2409449067649347
61568,0.3023890142594374
62203,0.24608129809691448
62850,0.2576709009361929
62851,0.32764973093542765
63164,0.2619440705432123
63491,0.3214390289873135
63796,0.2600177068075873
63799,0.3247227212097119
63802,0.24474361723340804
63812,0.30068554671614706
64127,0.24242725449110258
64449,0.3260057101051426
64771,0.25438314053688904
65082,0.30068554671614706
65399,0.24458382082039634
66039,0.30068554671614706
66048,0.24458382082039634
71758,0.32943399589579747
72077,0.30068554671614706
72087,0.30068554671614706
72405,0.3260057101051426
72723,0.25846449664817017
72735,0.26194774141866806
73046,0.3014428388548586
73682,0.2401876799003142
73694,0.25438314053688904
73696,0.3260057101051426
