LNR,RESPONSE
1754,0.026685119560435632
1770,0.03797494956845006
1465,0.0028765449900343383
1470,0.0029344192239636486
1478,0.011136364112304488
1782,0.002463456537382451
1485,0.003460912947329749
1519,0.02843352836949762
1835,0.024886177466269855
1522,0.009860076986083717
1539,0.008668728327583815
1853,0.047508548724021875
1856,0.019690104543497105
2502,0.004829798123581757
2182,0.03254199801163577
2191,0.02715067401371785
2522,0.022417014832608308
2530,0.0295535295488339
2215,0.003113753624018509
2550,0.03802085168527941
2570,0.004279632653682517
2574,0.005787397508468866
2579,0.010399301918963105
2247,0.031632747518511334
2674,0.0028886638408098164
11434,0.0030554055481164305
11122,0.029711562377508653
11127,0.02455836034674551
11443,0.026415675788807425
11170,0.011204263208276239
11191,0.007006069615542388
11198,0.0300684758525842
10936,0.011191762887142586
11244,0.007473635786098263
11247,0.01530067108879658
11252,0.0047840111085684
11259,0.010999233157559494
10945,0.002461681178366636
10951,0.0022993882711548497
11271,0.024177849274436728
10963,0.033788516561535614
11282,0.010101813026482595
11291,0.006671549809005779
10980,0.002763650043548061
10994,0.006342037409452192
10998,0.011870114537857428
11303,0.019691847477503396
11630,0.002582205975980089
11636,0.005393021463437211
11949,0.004880720620275919
11950,0.02704268560543553
11956,0.03158303185884655
11648,0.01179674647921594
11653,0.02344355660151718
11967,0.003265702102103428
11972,0.0032173069342629
11975,0.0044109015655616575
12110,0.003942589649488204
12113,0.03369518285640191
11712,0.002441834841852707
11716,0.010326252541746262
12000,0.00759426186370037
11722,0.022346190071957754
12023,0.010933445442944067
12046,0.003026975551101484
11762,0.010252330104243819
12071,0.0029256552442905627
12077,0.004090704689762677
11785,0.02618331270285723
11788,0.005129145993468726
11790,0.0030845349212063533
11800,0.032149331840089765
11806,0.004308940492535412
11816,0.007055700162682269
11505,0.00454663027601522
11837,0.003955728003247582
11531,0.02562252226985227
11848,0.003910874742743969
11854,0.003063118919681671
11877,0.006429410799263352
11563,0.002507709948225234
11567,0.004469541824991109
11894,0.012609886294798417
11906,0.003276686689351607
11917,0.010959079565387008
11610,0.010959079565387008
11923,0.0048141626138353474
12596,0.007631847101261476
12603,0.002363774614277348
12608,0.012297671157739465
12633,0.007641102034104741
12637,0.004476681834018435
21484,0.010744026122962509
21184,0.003812129729307733
21247,0.004399361190498979
20991,0.017804369214140064
21018,0.0043793893044934175
21019,0.026872815295220457
21047,0.003196554869160772
21054,0.001981216530164641
21374,0.011230146019926475
21392,0.003368342043902935
21713,0.0041180403531956376
22019,0.002822587212173463
22025,0.03614415654503615
21722,0.027316425634222864
21728,0.0026040718872249267
22039,0.011204263208276239
22044,0.0048559657415247785
61900,0.005604725385705876
62548,0.026879227473692133
63176,0.004182262418842234
64473,0.028267368466760458
64779,0.03738281480557081
64780,0.00203836529585959
64784,0.003121126370588671
65105,0.011666433998375131
65431,0.033615550581769106
65433,0.04628175364615114
66055,0.004373938334681243
66071,0.010933445442944067
61280,0.028810639065925472
61281,0.029758202245108282
61284,0.005408357949000152
61597,0.004055346284304792
61606,0.008089600984861629
62235,0.0397555498687166
62240,0.0037676753586901694
62241,0.007942013725474269
62555,0.037252577485129786
62557,0.010678397465894815
62565,0.002076998220446508
62566,0.03963056227450943
63515,0.0026143979537671647
63524,0.045330634424694705
64797,0.0042985037390493785
65116,0.010192022742172053
75249,0.0055744943868386646
75253,0.040788506790816303
75575,0.011494114790086354
76212,0.010198323027866527
71422,0.0034104962575100596
72059,0.02272529138976468
72060,0.005686426734647577
72383,0.0025816005517551944
72386,0.009965236223237205
72700,0.013667811605877035
72715,0.003720757763297427
73028,0.015045727929681809
73346,0.0032719550522755294
73658,0.004553644214726818
73662,0.03140384724674911
73666,0.013385279773292897
73668,0.014424219323385154
73985,0.03648250320797929
74299,0.002434298263338528
74310,0.022966551381323797
74312,0.02888252111696182
74619,0.011972006633648738
74620,0.001955638561079652
74627,0.002490243722383098
74938,0.002752201838843883
74952,0.010130441022255658
75911,0.0035148809681309805
75913,0.005323176264489074
76221,0.0058376832281381965
76227,0.00989188169458457
71448,0.004205386579132621
15887,0.006843677213863694
15498,0.010402770264340078
15504,0.02242244578544346
15507,0.0030046082752518727
15521,0.002862596453419531
24403,0.003240381601341557
24100,0.02599053032861525
24436,0.004106002433088412
24440,0.0034034866921652464
24442,0.011166128764699643
24148,0.0049045745817382054
24149,0.0031019403222858548
24155,0.00398599568700185
24458,0.002986632705075055
24169,0.024663172676760006
24477,0.03769787244094125
24479,0.002092226781931629
24486,0.012471623812775636
24190,0.027072655663847547
24515,0.025355485386291145
24214,0.024501033738436165
25183,0.010875049241472302
25207,0.002330381729624564
24889,0.025258619252159456
24890,0.003186812796426911
25226,0.011110862636993095
25232,0.012383747638110666
25244,0.003977423879991583
25339,0.0031958452285273603
25355,0.030878029469547815
24958,0.007717784002320989
25277,0.005629065660689106
25286,0.027765152341824542
24988,0.011211276511954986
25298,0.002750750601688529
25309,0.03158076046062417
25315,0.0026026881418662823
25014,0.011760109216737289
25322,0.004047040548778038
25333,0.030173443528589246
25025,0.018752687912812916
24726,0.0062389267340721265
24735,0.010229562478272187
25055,0.0035462346925708888
25056,0.011086544432622096
24746,0.02771692550449259
25061,0.003613310855978816
25067,0.004965379746034575
25074,0.00470715489298008
24773,0.0022578206193690324
25080,0.010213061250996464
25086,0.025496851710268574
25088,0.004220129646361536
24777,0.003768476497916328
24796,0.0044108844712962645
25104,0.0021928881471233955
24806,0.005223300335849476
25118,0.003057114744340825
24822,0.012488628802471233
82811,0.0276163515311681
83449,0.04189833912059211
83459,0.010606356889347529
83770,0.011393201138723974
84091,0.0026606294615697085
84096,0.002731598182146094
84737,0.022604054353566844
85048,0.01007463062840067
85049,0.028970139420480608
85051,0.007705042357309747
85369,0.00814041848005127
85374,0.006776534387350233
85380,0.018588396805192624
82190,0.0026700569082692034
82505,0.012846803042927537
82515,0.003475083231166161
82517,0.005709430359387186
82821,0.017498710982812336
83140,0.012248898676798216
788,0.004633780043712677
1102,0.001919458541324458
1109,0.006808038393666116
821,0.0028144565097967863
829,0.00419340562125841
837,0.02615937091188439
845,0.013960930920316538
1163,0.03005165306110582
861,0.01078181058959996
899,0.00838767490811014
1207,0.0340211181726403
906,0.003301977218120888
1221,0.03069015534131167
1545,0.004755946169376025
1546,0.0424261108678933
1555,0.004833778380264297
1556,0.03072550134131279
1879,0.004398328502642981
1885,0.0251162787078438
1593,0.005168668718318528
1902,0.02842850007062035
1611,0.004089312968085102
1921,0.002992040683544094
1927,0.022211061334178293
